x	y	group	showSelected1	showSelected2	PANEL
0	0.427777777777778	82	40	rpart	2
-0.0435267857142857	0.5	82	40	rpart	2
-0.0435267857142857	0.6	82	40	rpart	2
-0.0435267857142857	0.7	82	40	rpart	2
-0.0435267857142857	0.8	82	40	rpart	2
-0.0435267857142857	0.9	82	40	rpart	2
-0.0435267857142857	1	82	40	rpart	2
-0.0428571428571428	-1	86	42	rpart	2
-0.0428571428571428	-0.9	86	42	rpart	2
-0.0428571428571428	-0.8	86	42	rpart	2
-0.0428571428571428	-0.7	86	42	rpart	2
-0.0428571428571428	-0.6	86	42	rpart	2
-0.0428571428571428	-0.5	86	42	rpart	2
-0.0428571428571428	-0.4	86	42	rpart	2
-0.0428571428571428	-0.3	86	42	rpart	2
-0.0428571428571428	-0.2	86	42	rpart	2
-0.0428571428571428	-0.1	86	42	rpart	2
-0.0428571428571428	0	86	42	rpart	2
-0.0428571428571428	0.1	86	42	rpart	2
-0.0428571428571428	0.2	86	42	rpart	2
-0.0428571428571428	0.3	86	42	rpart	2
-0.0428571428571428	0.4	86	42	rpart	2
-0.0428571428571428	0.5	86	42	rpart	2
-0.0428571428571428	0.6	86	42	rpart	2
-0.0428571428571428	0.7	86	42	rpart	2
-0.0428571428571428	0.8	86	42	rpart	2
-0.0428571428571428	0.9	86	42	rpart	2
-0.0428571428571428	1	86	42	rpart	2
-0.658333333333333	-1	87	43	rpart	2
-0.658333333333333	-0.9	87	43	rpart	2
-0.658333333333333	-0.8	87	43	rpart	2
-0.658333333333333	-0.7	87	43	rpart	2
-0.658333333333333	-0.6	87	43	rpart	2
-0.658333333333333	-0.5	87	43	rpart	2
-0.658333333333333	-0.4	87	43	rpart	2
-0.658333333333333	-0.3	87	43	rpart	2
-0.658333333333333	-0.2	87	43	rpart	2
-0.658333333333333	-0.1	87	43	rpart	2
-0.658333333333333	0	87	43	rpart	2
-0.658333333333333	0.1	87	43	rpart	2
-0.658333333333333	0.2	87	43	rpart	2
-0.658333333333333	0.3	87	43	rpart	2
-0.658333333333333	0.4	87	43	rpart	2
-0.658333333333333	0.5	87	43	rpart	2
-0.658333333333333	0.6	87	43	rpart	2
-0.658333333333333	0.7	87	43	rpart	2
-0.658333333333333	0.8	87	43	rpart	2
-0.658333333333333	0.9	87	43	rpart	2
-0.658333333333333	1	87	43	rpart	2
-0.255555555555556	-1	88	43	rpart	2
-0.255555555555556	-0.9	88	43	rpart	2
-0.255555555555556	-0.8	88	43	rpart	2
-0.255555555555556	-0.7	88	43	rpart	2
-0.255555555555556	-0.6	88	43	rpart	2
-0.255555555555556	-0.5	88	43	rpart	2
-0.255555555555556	-0.4	88	43	rpart	2
-0.255555555555556	-0.3	88	43	rpart	2
-0.255555555555556	-0.2	88	43	rpart	2
-0.255555555555556	-0.1	88	43	rpart	2
-0.2	-0.0383561643835616	88	43	rpart	2
-0.1	-0.0383561643835616	88	43	rpart	2
0	-0.0383561643835616	88	43	rpart	2
0.1	-0.0383561643835616	88	43	rpart	2
0.2	-0.0383561643835616	88	43	rpart	2
0.3	-0.0383561643835616	88	43	rpart	2
0.4	-0.0383561643835616	88	43	rpart	2
0.5	-0.0383561643835616	88	43	rpart	2
0.6	-0.0383561643835616	88	43	rpart	2
0.7	-0.0383561643835616	88	43	rpart	2
0.8	-0.0383561643835616	88	43	rpart	2
0.9	-0.0383561643835616	88	43	rpart	2
1	-0.0383561643835616	88	43	rpart	2
-0.758558558558559	-1	89	44	rpart	2
-0.758558558558559	-0.9	89	44	rpart	2
-0.758558558558559	-0.8	89	44	rpart	2
-0.758558558558559	-0.7	89	44	rpart	2
-0.758558558558559	-0.6	89	44	rpart	2
-0.758558558558559	-0.5	89	44	rpart	2
-0.758558558558559	-0.4	89	44	rpart	2
-0.758558558558559	-0.3	89	44	rpart	2
-0.758558558558559	-0.2	89	44	rpart	2
-0.758558558558559	-0.1	89	44	rpart	2
-0.758558558558559	0	89	44	rpart	2
-0.758558558558559	0.1	89	44	rpart	2
-0.758558558558559	0.2	89	44	rpart	2
-0.758558558558559	0.3	89	44	rpart	2
-0.758558558558559	0.4	89	44	rpart	2
-0.758558558558559	0.5	89	44	rpart	2
-0.758558558558559	0.6	89	44	rpart	2
-0.758558558558559	0.7	89	44	rpart	2
-0.758558558558559	0.8	89	44	rpart	2
-0.758558558558559	0.9	89	44	rpart	2
-0.758558558558559	1	89	44	rpart	2
-0.343771626297578	-1	90	44	rpart	2
-0.343771626297578	-0.9	90	44	rpart	2
-0.343771626297578	-0.8	90	44	rpart	2
-0.343771626297578	-0.7	90	44	rpart	2
-0.343771626297578	-0.6	90	44	rpart	2
-0.343771626297578	-0.5	90	44	rpart	2
-0.343771626297578	-0.4	90	44	rpart	2
-0.343771626297578	-0.3	90	44	rpart	2
-0.343771626297578	-0.2	90	44	rpart	2
-0.343771626297578	-0.1	90	44	rpart	2
-0.343125	0	90	44	rpart	2
-0.343125	0.1	90	44	rpart	2
-0.343125	0.2	90	44	rpart	2
-0.343125	0.3	90	44	rpart	2
-0.343125	0.4	90	44	rpart	2
-0.343125	0.5	90	44	rpart	2
-0.343125	0.6	90	44	rpart	2
-0.343125	0.7	90	44	rpart	2
-0.343125	0.8	90	44	rpart	2
-0.343125	0.9	90	44	rpart	2
-0.343125	1	90	44	rpart	2
1	-0.0665399239543726	91	44	rpart	2
0.9	-0.0665399239543726	91	44	rpart	2
0.8	-0.0665399239543726	91	44	rpart	2
0.7	-0.0665399239543726	91	44	rpart	2
0.6	-0.0665399239543726	91	44	rpart	2
0.5	-0.0665399239543726	91	44	rpart	2
0.4	-0.0665399239543726	91	44	rpart	2
0.3	-0.0665399239543726	91	44	rpart	2
0.2	-0.0245098039215686	91	44	rpart	2
0.1	-0.0245098039215686	91	44	rpart	2
0	-0.0245098039215686	91	44	rpart	2
-0.1	-0.0245098039215686	91	44	rpart	2
-0.125	0	91	44	rpart	2
-0.125	0.1	91	44	rpart	2
-0.125	0.2	91	44	rpart	2
-0.125	0.3	91	44	rpart	2
-0.125	0.4	91	44	rpart	2
-0.125	0.5	91	44	rpart	2
-0.125	0.6	91	44	rpart	2
-0.125	0.7	91	44	rpart	2
-0.125	0.8	91	44	rpart	2
-0.125	0.9	91	44	rpart	2
-0.125	1	91	44	rpart	2
-1	-0.0265957446808511	92	45	rpart	2
-0.9	-0.0265957446808511	92	45	rpart	2
-0.8	-0.0265957446808511	92	45	rpart	2
-0.7	-0.0265957446808511	92	45	rpart	2
-0.6	-0.0265957446808511	92	45	rpart	2
-0.5	-0.0265957446808511	92	45	rpart	2
-0.4	-0.0265957446808511	92	45	rpart	2
-0.3	-0.0265957446808511	92	45	rpart	2
-0.2	-0.0265957446808511	92	45	rpart	2
-0.1	-0.0265957446808511	92	45	rpart	2
0	-0.0265957446808511	92	45	rpart	2
0.0452054794520548	-0.1	92	45	rpart	2
0.0452054794520548	-0.2	92	45	rpart	2
0.0452054794520548	-0.3	92	45	rpart	2
0.0452054794520548	-0.4	92	45	rpart	2
0.0452054794520548	-0.5	92	45	rpart	2
0.0452054794520548	-0.6	92	45	rpart	2
0.0452054794520548	-0.7	92	45	rpart	2
0.0452054794520548	-0.8	92	45	rpart	2
0.0452054794520548	-0.9	92	45	rpart	2
0.0452054794520548	-1	92	45	rpart	2
1	0.0485981308411216	93	45	rpart	2
0.9	0.0485981308411216	93	45	rpart	2
0.8	0.0485981308411216	93	45	rpart	2
0.7	0.0485981308411216	93	45	rpart	2
0.6	0.0485981308411216	93	45	rpart	2
0.5	0.0485981308411216	93	45	rpart	2
0.4	0.0485981308411216	93	45	rpart	2
0.3	0.0485981308411216	93	45	rpart	2
0.2	0.0485981308411216	93	45	rpart	2
0.1	0.0485981308411216	93	45	rpart	2
0.0220338983050848	0.1	93	45	rpart	2
0.0220338983050848	0.2	93	45	rpart	2
0.0220338983050848	0.3	93	45	rpart	2
0.0220338983050848	0.4	93	45	rpart	2
0	0.427777777777778	93	45	rpart	2
-0.0435267857142857	0.5	93	45	rpart	2
-0.0435267857142857	0.6	93	45	rpart	2
-0.0435267857142857	0.7	93	45	rpart	2
-0.0435267857142857	0.8	93	45	rpart	2
-0.0435267857142857	0.9	93	45	rpart	2
-0.0435267857142857	1	93	45	rpart	2
